name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
102.10,DBA-ZC72S,DBA-ZC72S,ZC72S-334996,ZC72S-334996,,,,,,,ZUP C12,ZUP C12,,,,,K12B,ENG INE K12B,,,,,,,VFGE-A3,VFGE-A3,suzuki,suzuki,8,39
103.41,LDF-VW6E26,LDF-VW6E26,VW6E26-001562,VW6E26-001562,,,HVL6RDKE26KZ9AAB-E,HVL6RDKE26KZ9AAB-E,,,QM1 W,QM1 W,RE5R05A CA37,- RE5R05A CA37,9,,YD25 2488 CC,T YD25 2488 CC,,,,,,,,,nissan5,nissan5,5,71
107.24,LA-RB21S,LA-RB21S,RB21S-105048,RB21S-105048,,,,,,,ZE9 D05,ZE9 D05,,,,,M15A 1490CC,M15A 1490 CC,,,,,,,BFXA,BFXA,suzuki,suzuki,1,42
110.16,LE-DA63T,LE-DA63T,DA63T-241957,DA63T-241957,,,,,,,26U C01,26U C01,,,,,K6A,K6A,,,,,,,KKUF-M5,KKUF-M5,suzuki,suzuki,0,37
112.24,DBA-ME34S,DBA-ME34S,ME34S-364596,ME34S-364596,,,,,,,Z7T D06,Z7T D06,,,,,M13A,A M13A,,,,,,,FXVD-6,FXVD-6,suzuki,suzuki,2,38
115.09,DBA-ZC11S,DBA-ZC11S,ZC11S-157808,ZC11S-157808,,,,,,,Z2U C16,Z2U C16,,,,,M13A,M13A,,,,,,,VFGV-L2,VFGV-L2,suzuki,suzuki,0,39
120.33,,,,,NZT240-5013062,NZT240-5013062,UA-NZT240-AEPEK-A,UA-NZT240-AEPEK-A,FJ05,EJ05,1C0,1C0,U340E -03A 527,U340E -03A 527,A42,A42,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,1,69
124.28,GD-DA52V,GD-DA52V,DA52V-220229,DA52V-220229,,,,,,,26U C01,2KII 001,,,,,F6A 657CC,F6A 657C0,,,,,,,EPAA-PM3,,suzuki,daihatsu,13,44
126.17,CBA-ZC31S,CBA-ZC31S,ZC31S-114214,ZC31S-114214,,,,,,,ZCW C11,ZCW C11,,,,,M16A,M16A,,,,,,,VFRF,VFRF,suzuki,suzuki,0,36
126318_o,24Z,24Z,RG3-1009939,RG3-1009939,,,DBA-RG3,DBA-RG3,,,,,,,,,,,,,,,,,SLJ6 618-NH624P -B -G,SLJ6 618-NH624P -B -C,honda3,honda3,1,42
